A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
10.081392130340623,1.898742499512822,2.112061065806184,16.27735182879428,ETI,combo_001,21.29251580761729,hybrid,7.2640334e-09,1.0,0.0,7.989165e-09,2.0605172254345323e-08,127.698379706229,1.7847234620976835,127.698379706229,1.7847234620976835,0.2949049158241023,0.0,0.6266772687807378,0.9999996509999997,0.07990135486031992,0.3025311852421795,0.14109356481751192,119.22652207408665,1.7205870069300961,125.69089752942187,1.2904410544758802,-0.5096486767608633,0.1218412546614658,0.10878720243465587,0.0030874787891876903,970.270354315513,16.290644896352315,120.30230680377582,1.5032496975906644,270.0825841199119,8.381253607630846,0.10605792335903115
15.731308541803859,2.15570510755776,1.4321476182356399,18.58771725812151,ETI,combo_001,22.529556059874373,hybrid,2.3384553e-10,1.0,0.0,2.7483762e-10,7.088446269434857e-10,124.12473634867557,1.964256341740807,124.12473634867557,1.964256341740807,0.22597115965845893,0.0,0.6266180384370913,0.9999996509999997,0.07989380000705584,0.25210884026791086,0.16000404276069435,118.96835616425743,1.870999141947219,120.59103651539988,1.3351518083009137,-0.32631588524581545,0.11626325483039826,0.11557408146905487,0.0031979823901386907,881.1283024847933,13.74689099608334,127.30771018605122,1.1193824143652928,319.4603770969892,9.183000509929517,0.07465338541640706
12.511188420138621,2.0757533869833313,2.455986652609867,26.08038145218053,ETI,combo_001,30.72731176814758,hybrid,4.368144e-09,1.0,0.0,4.2400665e-09,1.0935723855017534e-08,126.52557200503945,1.7735265966729348,126.52557200503945,1.7735265966729348,0.27228205393943516,0.0,0.6265001868143473,0.9999996509999997,0.07987877545918787,0.28412015689353615,0.13987802197937205,116.86465705422562,0.8488435799130003,124.92282125637037,1.2122426125833798,-0.4688105717005346,0.11502045652403829,0.10828551374759875,0.0011300864754035338,847.7468119173354,12.306818973243105,122.14644393879504,1.192722557135545,304.2388931383357,7.511018021495833,0.11000652594972403
10.562187515052903,2.676582438710211,1.2357155713600605,5.6172550201515445,ETI,combo_001,13.051859579975696,hybrid,6.4618285e-22,1.0,0.0,7.771484e-22,2.0043742930270377e-21,115.65887262269487,2.0540920130285234,115.65887262269487,2.0540920130285234,0.06266896986808008,0.0,0.6264998339527191,0.9999996509999997,0.07987872882897169,0.12382238369081328,0.169448864394853,107.88675015182547,1.5559175481920051,105.30820320249144,1.8930649164645679,-0.48956554821472276,0.12354175091065997,0.11311326947024569,0.0015661313797770248,620.1590769230535,17.07175619122066,151.66080820023922,2.43787701852383,346.80552985267957,11.02262266953174,0.007839304982126549
15.015623061932953,2.862227560254465,2.52347345329163,8.166642868107392,ETI,combo_001,37.89152618142139,hybrid,1.1380801e-16,1.0,0.0,1.721586e-16,4.44021077129395e-16,117.61670583103341,1.8164877606081469,117.61670583103341,1.8164877606081469,0.10043457306162432,0.0,0.6264513657873592,0.9999996509999997,0.07987254913788837,0.14776929082215154,0.14439625633393666,111.19361586460785,1.4475521293424451,116.54206055683366,1.3864877204685255,-0.28885571424339224,0.1217764620350584,0.13559491804279536,0.0018502483244408835,628.4149583971711,12.923164257896634,147.83497120332385,3.0064621173435855,395.16737793154743,7.889623760240395,0.010450756359126939
15.086388023624536,2.4972530934012562,1.847784404304595,28.33891443627339,ETI,combo_001,27.87639250734104,hybrid,3.8589727e-14,1.0,0.0,4.6402372e-14,1.196782003385697e-13,120.74745840771149,1.8156521238330756,120.74745840771149,1.8156521238330756,0.16082519214215718,0.0,0.6264191677497406,0.9999996509999997,0.07986844388810989,0.19605654775827602,0.14430174262830076,112.99790401884938,0.6742904205220897,119.08909121370768,1.288991023492851,-0.2765797303117032,0.11816678582634198,0.11981828956370988,0.0009936496197264818,667.2718621963496,19.466779051624897,136.75426853470356,1.8894468456749793,358.9026591849005,8.220283427540709,0.04188482813278397
10.97601600330303,2.7885535156027452,1.21186510829871,16.50630333128299,ETI,combo_001,13.301450822531201,hybrid,4.380504e-23,1.0,0.0,5.293956e-23,1.3653851837198307e-22,114.49004090875127,2.0715215502688027,114.49004090875127,2.0715215502688027,0.040122802747805386,0.0,0.6263158517859696,0.9999996509999997,0.07985527110271112,0.10622630956179546,0.1712490990970107,106.25950235601104,1.1150944795546445,104.75721889708498,2.0237100547583236,-0.4818642689219274,0.12297498699771879,0.11397596754924105,0.0017631012266695984,614.3872338735506,12.492573736533236,154.68886944703274,1.980589407649034,362.8488808845309,8.80637422487428,0.006126388243911981
15.938088323663173,2.780186426084571,2.5544598775986165,8.669168622860917,ETI,combo_001,40.713207148420565,hybrid,1.9841116e-15,1.0,0.0,2.4393935e-15,6.291536541899668e-15,119.16688274284563,1.842093534542705,119.16688274284563,1.842093534542705,0.13033669438736026,0.0,0.6262878410744223,0.9999996509999997,0.07985169973698979,0.17234933209613318,0.147062338130098,112.49901412697854,0.728014051251464,118.30933545888946,1.4131521077247782,-0.36150773250048157,0.12405103694072062,0.13518684859598165,0.0010117887002959838,659.1361901070244,14.4643226166979,144.67294191403388,2.9189127386290368,391.6941599935209,8.518219678402263,0.01287677597429049
10.096643731623477,2.2105039959670334,2.4706419159269086,28.9988378446128,ETI,combo_001,24.94519121352964,hybrid,1.8456046e-12,1.0,0.0,2.8970366e-12,7.471861979296936e-12,123.78130206700997,1.853254477619867,123.78130206700997,1.853254477619867,0.21934648767455212,0.0,0.6262240029252125,0.9999996509999997,0.07984356037408538,0.24384486702306413,0.14822590695163593,114.50425805223524,1.4162442317480006,121.61267835031394,1.3074217833241026,-0.5020189148223477,0.12348033372205192,0.10817782757269807,0.0016138052357339994,708.3803156373407,19.839780987076203,128.85160310953535,1.7832683053752718,304.62245550838975,9.28893149554012,0.05168161251469007
10.789239526352066,1.918042051529,1.67449028569952,17.178352461260793,ETI,combo_001,18.066476776961824,hybrid,1.1259746e-09,1.0,0.0,1.4107654e-09,3.6385610209660567e-09,126.6983030304258,1.8010765914939948,126.6983030304258,1.8010765914939948,0.2756139472468793,0.0,0.626162631462853,0.9999996509999997,0.0798357360572979,0.28747784173564034,0.14271421091540115,116.84699962641729,1.384101985255744,122.59609695053965,1.2826398685474594,-0.5028706664197501,0.11818124305099283,0.110470043846959,0.0023613052268180797,968.7627048040558,15.560683070262927,122.14043545187398,1.5679740313858974,270.2136355263615,7.8182344584628325,0.07625378713708553
14.814230143677136,2.9954608302977794,2.549466531495856,1.0846825095474344,ETI,combo_001,37.7683839411819,hybrid,1.766935e-18,1.0,0.0,2.9692368e-18,7.658076414802057e-18,115.9657586476942,2.044210102530328,115.9657586476942,2.044210102530328,0.06858864463731339,0.0,0.6260721978099615,0.9999996509999997,0.07982420522077009,0.1282549775161154,0.1683218076630664,111.11624903304401,2.4804926753191725,114.78977459460214,1.614692840408625,-0.30843641945898315,0.12465834878040687,0.14178894590531493,0.002602581491853378,597.0061555231113,27.09029936669455,153.25503871401804,3.6392213891183256,403.63790653126307,10.585612843569919,0.0055612480009145865
13.158400444265158,2.1473841771691644,2.312625461344411,26.90126380532787,ETI,combo_001,30.430451897973214,hybrid,7.4801243e-10,1.0,0.0,7.4958206e-10,1.9332768506596273e-09,125.47999260679356,1.7762034327792617,125.47999260679356,1.7762034327792617,0.25211336107360693,0.0,0.6258527583289448,0.9999996509999997,0.07979622697693199,0.26799099276769944,0.14003066474277734,115.91748756121783,1.0237299202949472,123.90958884681591,1.2241629935729998,-0.4416829845166929,0.11613828324924087,0.11014939246119625,0.0010438175631663842,810.9221365543784,12.519384028618774,124.4554982571783,1.0657089579662435,313.54615651395716,7.540332054243597,0.10040066102826972
10.915498181133671,2.059407953690816,1.8107984638820822,19.061457303912622,ETI,combo_001,19.765767338904514,hybrid,7.207571e-11,1.0,0.0,1.0236613e-10,2.6401654752174897e-10,124.78538614376195,1.7951232708434093,124.78538614376195,1.7951232708434093,0.23871475697045963,0.0,0.6258096475797712,0.9999996509999997,0.07979073010602332,0.257766324721139,0.14201614716873745,114.11051000512755,1.325323397768779,121.11059219447073,1.2726561117163133,-0.4980176718575581,0.11869621541404074,0.11032909743532197,0.001766671039921865,878.7167003591746,14.77822177619149,125.55628028144395,1.4890020579678873,286.22299368374723,7.609509395884714,0.07177751080285981
10.223517754391775,1.2746298305408805,1.8140018612414495,1.3719299854869984,ETI,combo_001,18.545480234901685,hybrid,0.9800695,0.019930482,0.039860964,0.033416163,0.0861849527730045,147.6157474005073,1.8019203706715814,147.6157474005073,1.8019203706715814,0.6791007716295907,0.0,0.2981146547866636,0.9999996509999997,0.07973690828376047,0.577484736646121,0.111667527521663,132.31439400408794,0.7167950999827986,137.58298018554328,1.2286140471088025,-0.5226568885104728,0.12070940515140947,0.10581015657785789,0.0008642002678928743,1577.7888578148031,14.169266101532342,83.58624057135869,1.7629663946414533,257.5318694102299,7.7317392432533065,0.1342901393173569
12.450130864414307,2.074248711190913,2.924938601261548,28.039962231790206,ETI,combo_001,36.41586835608321,hybrid,4.00733e-09,1.0,0.0,3.2640308e-09,8.418391449682705e-09,127.16454649844918,1.9416345351560838,127.16454649844918,1.9416345351560838,0.28460754574646513,0.0,0.6253602406645564,0.9999996509999997,0.07973343194748966,0.29829609841458976,0.15736820250411587,117.2516511508734,0.993394394387921,125.89010635324257,1.3873424215831263,-0.4716542395597253,0.11501425451865863,0.10715155981361475,0.001465200671527255,838.1663934826648,14.137554663200316,121.45835209665486,1.6153819338955562,309.60325649943337,8.511503545164928,0.0838839915155768
10.089570376498063,1.8330257143688664,1.6740957083840138,18.93599114676699,ETI,combo_001,16.890906466733885,hybrid,2.22748e-09,1.0,0.0,2.2883535e-09,5.901983356410648e-09,127.86756764492691,1.827630874363344,127.86756764492691,1.827630874363344,0.2981684647979298,0.0,0.6252908084250044,0.9999996509999997,0.07972457895948556,0.30613396279518884,0.14533860450317243,120.28073702161663,1.6624280493533965,123.74604019158134,1.3449801936664778,-0.5116197826874364,0.12138399612304085,0.11058577331746723,0.003626263121599668,993.8618306874089,18.053121611545258,120.61093927936363,1.5712848788071945,261.04666123390587,9.050304243632938,0.09684055569564023
15.058429003276213,2.9644744803984135,1.38138114901486,0.572260217041553,ETI,combo_001,20.80142995890439,hybrid,4.031279e-22,1.0,0.0,6.643862e-22,1.713544759216835e-21,114.62682373009619,2.21449493199317,114.62682373009619,2.21449493199317,0.042761273549406266,0.0,0.6252108253768858,0.9999996509999997,0.07971438023555294,0.11199384585599262,0.18609714299049324,109.92708247341614,1.463847847134525,109.67413816029237,1.569465912088588,-0.2898321157720728,0.12265852010421474,0.13848448788075432,0.0022129404351722537,596.0756040052242,26.64457960806739,157.7832161934437,3.1195528193960866,391.3356914789085,10.322593840796188,0.003710495322184426
11.095001714206035,2.2751574335361457,1.2007896421344066,21.17468123610265,ETI,combo_001,13.322763137882093,hybrid,4.441721e-16,1.0,0.0,5.312816e-16,1.370249504975351e-15,119.81089654086077,1.980393478889535,119.81089654086077,1.980393478889535,0.14275939180786568,0.0,0.62519682700075,0.9999996509999997,0.07971259544259583,0.18582250866550287,0.16142061547669184,111.0516498377746,1.5295741045499345,109.57386245070339,1.5184718618858364,-0.4920077762373442,0.12029219520428631,0.11306181042641936,0.0025336526944254537,759.4623992263957,15.911644053744821,136.42712823814338,1.5839213152416123,307.4853477128264,8.346843756766061,0.035698492803315315
10.645142617113919,2.719777008093577,1.2891845717918864,7.793330579637277,ETI,combo_001,13.723553626507568,hybrid,3.3740765e-22,1.0,0.0,3.724628e-22,9.606336153967006e-22,115.32309938052249,2.0161390356369226,115.32309938052249,2.0161390356369226,0.05619207542534407,0.0,0.6251578155672671,0.9999996509999997,0.07970762148482656,0.1175066282564429,0.16518030855121715,107.33992393285611,1.234876030358639,105.72150306564681,1.8245874688397352,-0.4873291731121021,0.12304522158576298,0.11314146656550071,0.0014886798778912449,612.2875212932581,15.991400811424452,152.6247960715712,2.3029562645768737,352.43510048499263,10.324269219008437,0.006802610302534616
13.78781680329052,2.131138327731649,2.1715598437315706,28.391676389236157,ETI,combo_001,29.941069302753085,hybrid,1.0229452e-09,1.0,0.0,1.0239285e-09,2.6408546288906852e-09,125.66668236697319,1.7942100334447593,125.66668236697319,1.7942100334447593,0.2557145112498393,0.0,0.625098917387576,0.9999996509999997,0.07970011236304414,0.27127099187130027,0.141777749064542,115.58410818185803,0.527441340207517,124.11627881578593,1.2419664874570118,-0.2766340804540684,0.11505603708982283,0.11138001232192621,0.0010633014178034446,821.6911732976029,14.170163415510002,124.04255588672771,0.973590792446691,314.56659146054153,7.708579309131009,0.1015426360499751
10.577875098464194,2.508388252776892,1.5763354403005223,1.181604568031834,ETI,combo_001,16.674279400781487,hybrid,1.8864884e-18,1.0,0.0,1.4701552e-18,3.7917357241757264e-18,118.25774151669447,1.8859548474119625,118.25774151669447,1.8859548474119625,0.1127998242150263,0.0,0.6250454784324931,0.9999996509999997,0.07969329850014288,0.15935131880861825,0.15143674205989016,109.05869398154968,1.1566161090581464,111.01020200000902,1.378197319051665,-0.4943358893269773,0.12221077388733644,0.11218008008100243,0.001954498724120827,674.0690595073725,15.879639272222507,143.99099265895592,2.628266694658851,331.7766171430447,9.903030575991345,0.013804599996929628
10.295609873669138,1.975044087622618,1.9007381719818963,13.783449457491423,ETI,combo_001,19.56925869071664,hybrid,5.315205e-10,1.0,0.0,7.587215e-10,1.9568486694834716e-09,126.08723499224322,1.7840930219955249,126.08723499224322,1.7840930219955249,0.26382675671605527,0.0,0.6249949686927877,0.9999996509999997,0.07968685880185773,0.27748381623085866,0.1406906504762396,117.07988905899528,0.9996081690751809,122.9249519501217,1.3005081473322553,-0.5131644711902383,0.12003167650983092,0.10947683857875222,0.0025623074546505522,929.2399430984315,14.081547097491377,123.3865920366118,1.6422588796280821,275.1019053953073,8.274093408439946,0.0627404305731017
10.156978886878926,2.710322998789942,2.6868975371956436,28.448488392726325,ETI,combo_001,27.29076155650314,hybrid,1.351436e-17,1.0,0.0,2.6529267e-17,6.842268581235466e-17,117.92300213183485,1.9084147551963906,117.92300213183485,1.9084147551963906,0.10634287235211079,0.0,0.6248917398540981,0.9999996509999997,0.07967369683139752,0.1547621884712712,0.15377321438751068,110.31613360161467,2.2947525190760896,115.01831352371035,1.4009995467215803,-0.4874821322740158,0.12680678257263034,0.11006096715716207,0.003060749123606554,578.5328436658577,17.639783221791383,144.24942965036874,2.4320594241544327,360.9164981005037,9.402665764527088,0.011226980593659756
15.746894334091612,2.31254966003792,2.8841148088334894,14.302934985281944,ETI,combo_001,45.415851142089785,hybrid,1.6953813e-09,1.0,0.0,2.3114106e-09,5.961450868553262e-09,125.33543856260201,1.949354323151428,125.33543856260201,1.949354323151428,0.2493249873501921,0.0,0.6248510828248076,0.9999996509999997,0.0796685139543806,0.27022254766675236,0.15808001696601354,117.29435644617604,1.6566768570997445,124.94991164583298,1.6636498700743296,-0.33530921627513777,0.11743201041592241,0.11283343466310623,0.0027191128860169795,834.3550419102626,15.655352128361976,128.077949372862,2.073950126062218,347.86112912346306,7.98058884037595,0.07981378697196928
11.97358706031239,2.956376522844904,1.2256162534926498,13.275810150109768,ETI,combo_001,14.675022913728142,hybrid,1.1409396e-24,1.0,0.0,0.0,0.0,113.23702341540638,2.3091073812035288,113.23702341540638,2.3091073812035288,0.015952734916342904,0.0,0.6248056868510775,0.9999996509999997,0.07966272507351238,0.09299948201507177,0.19598803895777428,106.01541260587679,0.8870718876691399,104.94508615523495,2.218863107126618,-0.4750112114533231,0.11913573810017002,0.11464970473991759,0.00192359790007626,584.3671713694353,14.279550230087425,160.12271124386643,2.173645950303669,383.79237858002165,8.993848296992661,0.004326470198762371
15.993081059458362,2.8753868063750136,2.632930953725018,4.071669291602411,ETI,combo_001,42.108678166881226,hybrid,2.1042363e-16,1.0,0.0,2.7662733e-16,7.13460522936154e-16,118.03980299456586,1.9252603548332188,118.03980299456586,1.9252603548332188,0.10859590137203753,0.0,0.6247980526434579,0.9999996509999997,0.079661751712041,0.15699911434670416,0.15552996246760514,111.91615071915656,1.3489011769116515,117.38794865269251,1.5649000957809578,-0.36527297442672974,0.12642169761939093,0.13631563288132933,0.002262117957893741,634.219118398183,20.946543122184142,148.03553697860224,3.3275296289672727,398.48704710895254,10.819836717625307,0.008018802765662914
